model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,445,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,19-04-18,19/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,RM 34.80,34.80,True
llama4scout-w4a16,446,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,25-04-18,25/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,48.10,48.10,True
llama4scout-w4a16,447,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,26-04-18,26/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (IOI PUCHONG)",False,2.10,2.10,True
llama4scout-w4a16,448,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,27-04-18,27/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR (IOI PUCHONG)",False,38.00,38.00,True
llama4scout-w4a16,449,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,28/04/2018,28/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,26.10,26.10,True
llama4scout-w4a16,450,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,28-04-18,28/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,53.20,53.20,True
llama4scout-w4a16,451,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,30-04-18,30/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,5.00,5.00,True
llama4scout-w4a16,452,S&Y STATIONERY,S&Y STATIONERY,True,05-JAN-2017,05/01/2017,False,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.","NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.",True,72.00,72.00,True
llama4scout-w4a16,453,99 SPEED MART S/B,99 SPEED MART S/B (519537-X),False,07-02-17,07/02/2017,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 3811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1299-SUBANG PERHAI",False,37.45,37.45,True
llama4scout-w4a16,454,ENW HARDWARE CENTRE (M) SDN. BHD.,ENW Hardware Centre (M) Sdn. Bhd.,True,13/04/2018,13/04/2018,True,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","No: G3, Blk G, Jln PJU 1A/3, Ara Damansara, 47301 Petaling Jaya, Selangor Darul Ehsan",False,27.00,27.00,True
llama4scout-w4a16,455,ENW HARDWARE CENTRE (M) SDN. BHD.,ENW Hardware Centre (M) Sdn. Bhd.,True,14/04/2018,14/04/2018,True,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","G3, Blk G, Jln PJU 1A/3, Ara Damansara, 47301 Petaling Jaya, Selangor Darul Ehsan.",False,156.00,156.00,True
llama4scout-w4a16,456,ENW HARDWARE CENTRE (M) SDN. BHD.,ENW Hardware Centre (M) Sdn. Bhd.,True,09/04/2018,09/04/2018,True,"NO: G3, BLK G, JLN PJU 1A/3, ARA DAMANSARA, 47301 PETALING JAYA, SELANGOR DARUL EHSAN.","G3, Blk G, Jln PJU 1A/3, Ara Damansara, 47301 Petaling Jaya, Selangor Darul Ehsan.",False,51.00,51.00,True
llama4scout-w4a16,457,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,True,27-04-18,27/04/2018,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",True,23.00,23.00,True
llama4scout-w4a16,458,KFA SUPPLY,KFA SUPPLY,True,27/05/2018,27/05/2018,True,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,True,11.60,11.60,True
llama4scout-w4a16,459,UNIHAKKA INTERNATIONAL SDN BHD,UNiHAKKA INTERNATIONAL SDN BHD,True,13 MAY 2018,13/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4,Kawasan Perindustrian Tampoi,81200 Johor Bahru,Johor",True,$8.70,8.70,True
llama4scout-w4a16,460,DIMILIKI OLEH T PLUS F&B SDN. BHD.,AMPHAWA THAI TEA & CO.,False,11/05/2018,11/05/2018,True,"PARADIGM MALL LOT NO.: 4F-27 & 4FK-38, 4TH FLOOR","PARADIGM MALL, LOT NO.: 4F-27 & 4FK-38, 4TH FLOOR",False,9.45,9.45,True
llama4scout-w4a16,461,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,True,05 MAY 2018,05/05/2018,True,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, Jalan Tampoi 7/4 Kawasan Perindustrian Tampoi, 81200 Johor Bahru, Johor",False,$11.20,11.20,True
llama4scout-w4a16,462,DIMILIKI OLEH : DOVE HOLDINGS SDN BHD,SIZZLING STONEGRILL,False,26/05/2018,26/05/2018,True,"LOT S25, AEON TEBRAU CITY JUSCO NO 1, JLN DESA TEBRAU, TMN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR","Lot S25, AEON Tebrau City Jusco No 1, Jln Desa Tebrau, Tmn Desa Tebrau, 81100 Johor Bahru, Johor",True,164.80,164.80,True
llama4scout-w4a16,463,OLD TOWN KOPITIAM SDN BHD,Old Town White Coffe,False,05 MAY 18,05/05/2018,False,"NO,35, JALAN KEBUDAYAAN 8, TAMAN UNIVERSITY,81300 SKUDAI, JOHOR","No,35, Jalan Kebudayaan 8, Taman University,81300 Skudai, Johor",True,28.50,28.50,True
llama4scout-w4a16,464,THE MARCO POLO KITCH BUKIT INDAH,THE MARCO POLO KITCH,False,06/05/2018,06/05/2018,True,"NO 35,JALAN INDAH 15/2,BUKIT INDAH 81200 JOHOR BAHRU,JOHOR","NO 35, JALAN INDAH 15/2, BUKIT INDAH  81200 JOHOR BAHRU, JOHOR",False,15.15,15.15,True
llama4scout-w4a16,465,WARAKUYA PERMAS CITY SDN BHD,WARAKUYA PERMAS CITY SDN BHD,True,07/05/2018,07/05/2018,True,"JALAN PERMAS UTARA 1, PERMAS JAYA 81750 MASAI JOHOR","JALAN PERMAS UTARA 1, PERMAS JAYA 81750 MASAI JOHOR",True,24.40,24.40,True
llama4scout-w4a16,466,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,True,21/05/2018,21/05/2018,True,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","Level 6, Bangunan TH, Damansara Uptown3 No.3, Jalan SS21/39,47400 Petaling Jaya Selangor",True,70.30,70.30,True
llama4scout-w4a16,467,FARMASI LIGAMAS,FARMASI LIGAMAS,True,20/05/2018,20/05/2018,True,"NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR.","NO. 47, JALAN MERANTI 1A, BANDAR BARU UTAMA, 44300 BATANG KALI, SELANGOR.",True,25.00,25.00,True
llama4scout-w4a16,468,SWC ENTERPRISE SDN BHD,SWC ENTERPRISE SDN BHD,True,23/03/2018,23/03/2018,True,"5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR","5-7, JALAN MAHAGONI 7/1 SEKSYEN 4, BANDAR UTAMA, 44300 BATANG KALI, SELANGOR",True,41.20,41.20,True
llama4scout-w4a16,469,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,22/05/2017,22/05/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G833G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",False,35.00,35.00,True
llama4scout-w4a16,470,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,05/09/2017,05/09/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,14.90,14.90,True
llama4scout-w4a16,471,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,10/04/2017,10/04/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G833G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",False,8.70,8.70,True
llama4scout-w4a16,472,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,18/04/2017,18/04/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,473,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,18/04/2017,18/04/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G833G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",False,3.00,3.00,True
llama4scout-w4a16,474,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,07/05/2017,07/05/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,43.7,43.70,True
llama4scout-w4a16,475,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,04/04/2017,04/04/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,14.90,14.90,True
llama4scout-w4a16,476,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,05/07/2017,05/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,2.00,2.00,True
llama4scout-w4a16,477,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,12/08/2017,12/08/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,3.00,3.00,True
llama4scout-w4a16,478,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,24/05/2017,24/05/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,5.80,5.80,True
llama4scout-w4a16,479,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,24/07/2017,24/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,5.80,5.80,True
llama4scout-w4a16,480,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,14/12/2017,14/12/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,36.00,36.00,True
llama4scout-w4a16,481,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,31/10/2017,31/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,3.90,3.90,True
llama4scout-w4a16,482,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,01/11/2017,01/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,33.50,33.50,True
llama4scout-w4a16,483,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,07/11/2017,07/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,2.00,2.00,True
llama4scout-w4a16,484,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,18/11/2017,18/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,9.30,9.30,True
llama4scout-w4a16,485,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,20/09/2017,20/09/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,12.00,12.00,True
llama4scout-w4a16,486,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,20/10/2017,20/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,487,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,18/09/2017,18/09/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G833G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",False,12.40,12.40,True
llama4scout-w4a16,488,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,06/09/2017,06/09/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,489,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,27/10/2017,27/10/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,490,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,06/11/2017,06/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,491,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,28/12/2017,28/12/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,46.90,46.90,True
llama4scout-w4a16,492,SANYU STATIONERY SHOP,SANYUSTATIONERYSHOP,False,21/03/2017,21/03/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G833G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",False,10.00,10.00,True
llama4scout-w4a16,493,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,28/03/2017,28/03/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,16.50,16.50,True
llama4scout-w4a16,494,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,18/07/2017,18/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,35.00,35.00,True
llama4scout-w4a16,495,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,15/07/2017,15/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,496,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,06/07/2017,06/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,4.50,4.50,True
llama4scout-w4a16,497,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,08/07/2017,08/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,498,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,19/07/2017,19/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,5.00,5.00,True
llama4scout-w4a16,499,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,19/07/2017,19/07/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,5.00,5.00,True
llama4scout-w4a16,500,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,02/12/2017,02/12/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,8.70,8.70,True
llama4scout-w4a16,501,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,26/11/2017,26/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,9.30,9.30,True
llama4scout-w4a16,502,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,29/11/2017,29/11/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,33.60,33.60,True
llama4scout-w4a16,503,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,04/12/2017,04/12/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,3.90,3.90,True
llama4scout-w4a16,504,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,True,11/12/2017,11/12/2017,True,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",True,7.00,7.00,True
llama4scout-w4a16,505,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,ATK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,False,13/07/2017,13/07/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,4.00,4.00,True
llama4scout-w4a16,506,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (BETIA ALAM) SDN BHD,False,28/09/2017,28/09/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,14.00,14.00,True
llama4scout-w4a16,507,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,30/03/2017,30/03/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,6.00,6.00,True
llama4scout-w4a16,508,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,ATK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,False,15/11/2017,13/11/2017,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,16.00,16.00,True
llama4scout-w4a16,509,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,Aik Huat Hardware Enterprise (Setia Alam) Sdn Bhd,True,12/09/2017,12/09/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","No. 17-G, Jalan Setia Indah (X) U13/X, Setia Alam, Sekyen U13, 40170 Shah Alam",False,30.00,30.00,True
llama4scout-w4a16,510,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,13/12/2017,13/12/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",True,24.00,24.00,True
llama4scout-w4a16,511,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARUWAKI ENTERPRISE (SETIA ALAM) SDN BHD,False,29/12/2017,29/12/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",True,7.00,7.00,True
llama4scout-w4a16,512,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,15/09/2017,15/09/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",True,24.00,24.00,True
llama4scout-w4a16,513,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,10/05/2017,10/05/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,16.00,16.00,True
llama4scout-w4a16,514,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,True,25/12/2017,25/12/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",True,2.50,2.50,True
llama4scout-w4a16,515,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HAKIMARI ENTERPRISE (SETIA ALAM),False,04/09/2017,04/09/2017,True,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U17/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM",False,28.00,28.00,True
llama4scout-w4a16,516,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,True,24/05/2018,24/05/2018,True,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR",True,52.00,52.00,True
llama4scout-w4a16,517,MYNEWS RETAIL SB,myNEWS,False,28/06/2018,28/06/2018,True,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR","UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO. 9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR",False,6.00,6.00,True
llama4scout-w4a16,518,RAPID RAIL SDN BHD,RAPID RAIL SDN BHD,True,18/06/2018,18/06/2018,True,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301","No 1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",False,RM 30.00,30.00,True
